time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y,gesture_id,peaks,min,right_wrist_delta_x_cross,right_wrist_delta_y_cross
1323.0,0.308581903533944,0.6016708460548248,0.0,6.606634437023029e-07,-2.1157830310869485e-06,0.2791114495091963,0.2320309201293578,0.0,-2.033809766321948e-06,2.0544024585678056e-06,,0,0,0,0
1333.0,0.308588510168381,0.6016496882245139,0.0,1.0682782382920308e-06,-2.642237107686185e-06,0.2790911114115331,0.2320514641539435,0.0,-2.6573318108125133e-06,3.2709407403130887e-06,,0,0,0,0
1343.0,0.308599192950764,0.6016232658534371,0.0,1.5072910436397805e-06,-3.0249588168773656e-06,0.2790645380934249,0.2320841735613466,0.0,-2.9822121442868443e-06,4.364604070011824e-06,,0,0,0,0
1353.0,0.3086142658612004,0.6015930162652683,0.0,1.9144982851104773e-06,-3.278455870991959e-06,0.2790347159719821,0.2321278196020467,0.0,-2.9924197824160447e-06,5.214385587784531e-06,,0,0,0,0
1363.0,0.3086334108440515,0.6015602317065584,0.0,2.256296196923025e-06,-3.3191428288725787e-06,0.2790047917741579,0.2321799634579246,0.0,-2.721676378197868e-06,5.7159091695874185e-06,,0,0,0,0
1373.0,0.3086559738060207,0.6015270402782696,0.0,2.4715610726477875e-06,-3.0778097594885702e-06,0.2789775750103759,0.2322371225496204,0.0,-2.1470301226178544e-06,5.736520061916384e-06,,0,0,0,0
1383.0,0.3086806894167472,0.6014962621806748,0.0,1.9964315214393568e-06,-2.6412766731986894e-06,0.2789561047091498,0.2322944877502396,0.0,-5.84204962678081e-07,5.250713119059336e-06,,0,0,0,0
1393.0,0.3087006537319616,0.6014698494139428,0.0,2.180036842608368e-06,-2.2620620854896243e-06,0.278950262659523,0.2323469948814302,0.0,-2.1779947676492386e-07,5.084719548956174e-06,,0,0,0,0
1403.0,0.3087224541003877,0.6014472287930879,0.0,2.8876063176475063e-06,-1.8517258534078704e-06,0.2789480846647553,0.2323978420769198,0.0,-8.777926161884775e-07,4.915246385076011e-06,,0,0,0,0
1413.0,0.3087513301635641,0.6014287115345538,0.0,4.205980562393963e-06,-1.4716039300033402e-06,0.2789393067385934,0.2324469945407705,0.0,-2.629585067170925e-06,4.877776189360361e-06,,0,0,0,0
1423.0,0.3087933899691881,0.6014139954952538,0.0,5.688452645941089e-06,-1.0975465140283803e-06,0.2789130108879217,0.2324957723026641,0.0,-4.682833372854356e-06,4.765277867818663e-06,,0,0,0,0
1433.0,0.3088502744956475,0.6014030200301135,0.0,6.66644907467151e-06,-7.295573203780492e-07,0.2788661825541932,0.2325434250813423,0.0,-6.19067140352203e-06,4.29453146923997e-06,,0,0,0,0
1443.0,0.3089169389863942,0.6013957244569097,0.0,7.1053365009676735e-06,-4.559419371386042e-07,0.278804275840158,0.2325863703960347,0.0,-7.247002881671794e-06,3.6284968116528926e-06,,0,0,0,0
1453.0,0.3089879923514039,0.6013911650375383,0.0,7.008015793702471e-06,-2.7228885428609574e-07,0.2787318058113412,0.2326226553641512,0.0,-7.827701335855197e-06,2.915251671431473e-06,,0,0,0,0
1463.0,0.3090580725093409,0.6013884421489955,0.0,6.395285635141245e-06,-1.313084363130379e-07,0.2786535287979827,0.2326518078808656,0.0,-7.627037083085542e-06,2.05855498805474e-06,,0,0,0,0
1473.0,0.3091220253656923,0.6013871290646323,0.0,5.2547762826871125e-06,-1.3009600539071186e-07,0.2785772584271518,0.2326723934307461,0.0,-6.591293105556728e-06,1.19753015784263e-06,,0,0,0,0
1483.0,0.3091745731285192,0.6013858281045784,0.0,3.701822745011407e-06,-3.01988347273241e-07,0.2785113454960963,0.2326843687323245,0.0,-4.715452061698766e-06,5.674441329289737e-07,,0,0,0,0
1493.0,0.3092115913559693,0.6013828082211057,0.0,2.756835085682141e-06,-3.9660817303666106e-07,0.2784641909754793,0.2326900431736538,0.0,-3.5759934414403284e-06,-1.4484547960214033e-07,,0,0,0,0
1503.0,0.3092391597068261,0.6013788421393753,0.0,2.20094547458416e-06,-4.77256128572634e-07,0.2784284310410649,0.2326885947188578,0.0,-2.840218075367273e-06,-7.538839370546668e-07,,0,0,0,0
1513.0,0.309261169161572,0.6013740695780896,0.0,2.114261430891107e-06,-5.615276315928952e-07,0.2784000288603112,0.2326810558794873,0.0,-2.4674215702125133e-06,-1.2085974969100469e-06,,0,0,0,0
1523.0,0.3092823117758809,0.6013684543017737,0.0,2.0537806187104213e-06,-6.175544225772711e-07,0.2783753546446091,0.2326689699045181,0.0,-2.240036781220312e-06,-1.5961580821677312e-06,,0,0,0,0
1533.0,0.309302849582068,0.6013622787575479,0.0,1.815967264423568e-06,-6.07928902363053e-07,0.2783529542767969,0.2326530083236965,0.0,-2.208999181058102e-06,-1.8327179555022167e-06,,0,0,0,0
1543.0,0.3093210092547122,0.6013561994685243,0.0,1.7184508296130828e-06,-5.361582667728903e-07,0.2783308642849863,0.2326346811441415,0.0,-2.620892429044952e-06,-1.703673511965764e-06,,0,0,0,0
1553.0,0.3093381937630083,0.6013508378858565,0.0,1.826768115731348e-06,-4.226374341498307e-07,0.2783046553606959,0.2326176444090218,0.0,-3.456472047819181e-06,-1.139840676553372e-06,,0,0,0,0
1563.0,0.3093564614441657,0.601346611511515,0.0,1.8448009670657409e-06,-3.4563091975137186e-07,0.2782700906402177,0.2326062460022563,0.0,-3.9941577967606005e-06,-9.570389453456007e-07,,0,0,0,0
1573.0,0.3093749094538363,0.6013431552023175,0.0,1.8268374611829507e-06,-2.8206565901856e-07,0.2782301490622501,0.2325966756128028,0.0,-4.348060885911442e-06,-9.908437386130231e-07,,0,0,0,0
1583.0,0.3093931778284481,0.6013403345457273,0.0,1.6975649701878038e-06,-2.457908798270125e-07,0.2781866684533909,0.2325867671754167,0.0,-4.645890970322864e-06,-1.2818663533809003e-06,,0,0,0,0
1593.0,0.30941015347815,0.6013378766369291,0.0,1.4748199243963533e-06,-2.088348187267997e-07,0.2781402095436877,0.2325739485118829,0.0,-4.537092117190556e-06,-1.7783805931093077e-06,,0,0,0,0
1603.0,0.309424901677394,0.6013357882887418,0.0,1.2997678569937057e-06,-1.867567747448895e-07,0.2780948386225158,0.2325561647059518,0.0,-3.99622978932701e-06,-2.335546717766035e-06,,0,0,0,0
1613.0,0.3094378993559639,0.6013339207209943,0.0,1.2516930080641586e-06,-1.4549554988585458e-07,0.2780548763246225,0.2325328092387741,0.0,-3.03551889085929e-06,-2.8614494361312024e-06,,0,0,0,0
1623.0,0.3094504162860446,0.6013324657654955,0.0,1.3238347532806835e-06,-1.1632526174532033e-07,0.2780245211357139,0.2325041947444128,0.0,-2.080382314151308e-06,-3.202542717664625e-06,,0,0,0,0
1633.0,0.3094636546335774,0.601331302512878,0.0,1.4027297548568906e-06,-1.706186640637597e-07,0.2780037173125724,0.2324721693172362,0.0,-1.4690220997704009e-06,-3.333338115277251e-06,,0,0,0,0
1643.0,0.3094776819311259,0.6013295963262374,0.0,1.4818590449883206e-06,-3.004158400821133e-07,0.2779890270915747,0.2324388359360834,0.0,-1.1951517853048263e-06,-3.231295385194844e-06,,0,0,0,0
1653.0,0.3094925005215758,0.6013265921678366,0.0,1.5165978471953778e-06,-4.876880125403993e-07,0.2779770755737217,0.2324065229822314,0.0,-1.3048547792937626e-06,-2.9350727159704883e-06,,0,0,0,0
1663.0,0.3095076665000478,0.6013217152877112,0.0,1.3024691843055437e-06,-6.84396416872346e-07,0.2779640270259287,0.2323771722550717,0.0,-1.1080414280606465e-06,-3.168155255423022e-06,,0,0,0,0
1673.0,0.3095206911918908,0.6013148713235424,0.0,9.74175927737075e-07,-8.715589244312483e-07,0.2779529466116481,0.2323454907025175,0.0,-8.826864175859317e-07,-3.620929294201325e-06,,0,0,0,0
1683.0,0.3095304329511682,0.6013061557342981,0.0,5.515082044715847e-07,-9.987026462821013e-07,0.2779441197474723,0.2323092814095755,0.0,-9.50607204225351e-07,-4.129222608090233e-06,,0,0,0,0
1693.0,0.3095359480332129,0.6012961687078353,0.0,3.1166853894371014e-07,-1.1018291652842291e-06,0.27793461367543,0.2322679891834946,0.0,-5.969932236782327e-07,-4.640984612436228e-06,,0,0,0,0
1703.0,0.3095390647186024,0.6012851504161825,0.0,2.337555804088343e-07,-1.1711237224765191e-06,0.2779286437431932,0.2322215793373702,0.0,1.4680386326570984e-07,-5.17077210016037e-06,,0,0,0,0
1713.0,0.3095414022744064,0.6012734391789577,0.0,3.390120697388533e-07,-1.1583687410943178e-06,0.2779301117818259,0.2321698716163686,0.0,7.901588927106129e-07,-5.692671666573945e-06,,0,0,0,0
1723.0,0.3095447923951038,0.6012618554915468,0.0,4.3620064915650403e-07,-1.1645620329181483e-06,0.277938013370753,0.2321129448997029,0.0,1.5700810593710646e-06,-6.209163680848117e-06,,0,0,0,0
1733.0,0.3095491544015954,0.6012502098712176,0.0,3.989156429407004e-07,-1.2723657292990077e-06,0.2779537141813467,0.2320508532628944,0.0,2.9824957857638167e-06,-6.620117118405488e-06,,0,0,0,0
1743.0,0.3095531435580248,0.6012374862139246,0.0,3.2430061788768505e-07,-1.4253083615245466e-06,0.2779835391392043,0.2319846520917103,0.0,4.637268631141333e-06,-6.762141934607557e-06,,0,0,0,0
1753.0,0.3095563865642037,0.6012232331303093,0.0,2.3725467760971066e-07,-1.6059005609081469e-06,0.2780299118255158,0.2319170306723643,0.0,6.1506516479681306e-06,-6.566409908043136e-06,,0,0,0,0
1763.0,0.3095587591109798,0.6012071741247003,0.0,1.723920996954398e-07,-1.73723762698641e-06,0.2780914183419954,0.2318513665732838,0.0,8.364860406090413e-06,-6.5883966574864505e-06,,0,0,0,0
1773.0,0.3095604830319767,0.6011898017484304,0.0,1.1589852716986649e-07,-1.8151323823323293e-06,0.2781750669460563,0.231785482606709,0.0,1.0729098296824446e-05,-6.672924150502579e-06,,0,0,0,0
1783.0,0.3095616420172484,0.6011716504246071,0.0,-9.036651008598185e-08,-1.915832825938324e-06,0.2782823579290246,0.2317187533652039,0.0,1.3386492400907502e-05,-6.828404039946335e-06,,0,0,0,0
1793.0,0.3095607383521476,0.6011524920963477,0.0,-1.4159904131449964e-07,-1.91946088091699e-06,0.2784162228530337,0.2316504693248045,0.0,1.5460437550135485e-05,-7.145163903385376e-06,,0,0,0,0
1803.0,0.3095593223617344,0.6011332974875385,0.0,2.8852264932766053e-08,-1.7814148900341386e-06,0.278570827228535,0.2315790176857706,0.0,1.638143077917209e-05,-7.512725353212013e-06,,0,0,0,0
1813.0,0.3095596108843838,0.6011154833386382,0.0,4.839423798752574e-07,-1.523081783150193e-06,0.2787346415363267,0.2315038904322385,0.0,1.5952995817580806e-05,-7.26560574642321e-06,,0,0,0,0
1823.0,0.3095644503081825,0.6011002525208067,0.0,1.0238229123549214e-06,-1.2145034385291353e-06,0.2788941714945026,0.2314312343747743,0.0,1.4909737703105997e-05,-7.033509398354787e-06,,0,0,0,0
1833.0,0.3095746885373061,0.6010881074864214,0.0,1.3717998135098774e-06,-9.11272123560458e-07,0.2790432688715336,0.2313608992807907,0.0,1.3752303664410493e-05,-7.948565635104709e-06,,0,0,0,0
1843.0,0.3095884065354412,0.6010789947651858,0.0,1.5360036394018728e-06,-6.424688441031279e-07,0.2791807919081777,0.2312814136244397,0.0,1.235209721717756e-05,-9.808551355305895e-06,,0,0,0,0
1853.0,0.3096037665718352,0.6010725700767447,0.0,1.5097581814560446e-06,-4.52069885248374e-07,0.2793043128803495,0.2311833281108866,0.0,1.1261847553561964e-05,-1.25562475772667e-05,,0,0,0,0
1863.0,0.3096188641536497,0.6010680493778923,0.0,1.2797570876355024e-06,-2.665534653223389e-07,0.2794169313558851,0.231057765635114,0.0,1.0059871073703207e-05,-1.5183459116799303e-05,,0,0,0,0
1873.0,0.3096316617245261,0.601065383843239,0.0,8.596921220793696e-07,-1.4628504784175434e-07,0.2795175300666221,0.230905931043946,0.0,8.773142068646544e-06,-1.7350392727635834e-05,,0,0,0,0
1883.0,0.3096402586457469,0.6010639209927606,0.0,2.1087624975102414e-07,-3.754213419582264e-07,0.2796052614873086,0.2307324271166696,0.0,7.897651009430851e-06,-1.8712093781581008e-05,,0,0,0,0
1893.0,0.3096423674082444,0.601060166779341,0.0,-1.5594686295083984e-07,-2.889170268138841e-07,0.2796842379974029,0.2305453061788538,0.0,6.260651143297213e-06,-1.9286090864667483e-05,,0,0,0,0
1903.0,0.3096408079396149,0.6010572776090729,0.0,-2.4751474584361335e-07,1.278292016348992e-07,0.2797468445088359,0.2303524452702071,0.0,4.274654861663452e-06,-1.898037023372323e-05,,0,0,0,0
1913.0,0.3096383327921564,0.6010585559010893,0.0,-9.909783307282541e-08,7.92740760102717e-07,0.2797895910574525,0.2301626415678699,0.0,2.304899656330184e-06,-1.8064500890591084e-05,,0,0,0,0
1923.0,0.3096373418138257,0.6010664833086903,0.0,1.0369352952399602e-07,1.5683253068221602e-06,0.2798126400540158,0.229981996558964,0.0,6.358306640530386e-07,-1.7265135218946793e-05,,0,0,0,0
1933.0,0.309638378749121,0.6010821665617585,0.0,2.819517095908886e-07,2.288793345472939e-06,0.2798189983606564,0.2298093452067745,0.0,-4.479975116711277e-07,-1.6492673105983346e-05,,0,0,0,0
1943.0,0.3096411982662169,0.6011050544952132,0.0,5.217689864445152e-07,2.8884448156185625e-06,0.2798145183855396,0.2296444184757147,0.0,-7.358985780747673e-07,-1.5599908918195737e-05,,0,0,0,0
1953.0,0.3096464159560813,0.6011339389433694,0.0,8.131330780480895e-07,3.33380904519176e-06,0.2798071593997589,0.2294884193865327,0.0,-4.078973896926019e-07,-1.484517995418988e-05,,0,0,0,0
1963.0,0.3096545472868618,0.6011672770338213,0.0,1.0295399247628455e-06,3.53793506008282e-06,0.279803080425862,0.2293399675869908,0.0,-4.837266412205388e-07,-1.2541028628157424e-05,,0,0,0,0
1973.0,0.3096648426861094,0.6012026563844222,0.0,1.1468692715121964e-06,3.41858757493263e-06,0.2797982431594498,0.2292145573007092,0.0,-3.497463989476923e-07,-9.530490136075432e-06,,0,0,0,0
1983.0,0.3096763113788245,0.6012368422601715,0.0,1.1080675192787215e-06,2.847554081186754e-06,0.2797947456954603,0.2291192523993485,0.0,4.803932177610548e-08,-6.178377885168729e-06,,0,0,0,0
1993.0,0.3096873920540173,0.6012653178009834,0.0,1.0710682658621184e-06,2.543440196733915e-06,0.2797952260886781,0.2290574686204968,0.0,3.463332653386164e-07,-3.3120107667844458e-06,,0,0,0,0
2003.0,0.309698102736676,0.6012907522029507,0.0,1.027429977945582e-06,2.4603801958900106e-06,0.2797986894213314,0.229024348512829,0.0,5.409840910519659e-07,-1.270231703504043e-06,,0,0,0,0
2013.0,0.3097083770364554,0.6013153560049096,0.0,9.89978418819426e-07,2.6525882042105485e-06,0.279804099262242,0.2290116461957939,0.0,8.05214409455024e-07,-2.041209811398659e-07,,0,0,0,0
2023.0,0.3097182768206436,0.6013418818869517,0.0,9.861916308750997e-07,2.9007923553203696e-06,0.2798121514063365,0.2290096049859825,0.0,9.47355435010344e-07,4.334131167793577e-07,,0,0,0,0
2033.0,0.3097281387369524,0.6013708898105049,0.0,9.875723173902174e-07,2.9357057470646984e-06,0.2798216249606866,0.2290139391171503,0.0,6.494861951811259e-07,6.65275950237354e-07,,0,0,0,0
2043.0,0.3097380144601263,0.6014002468679756,0.0,9.850946229739143e-07,2.843670203411808e-06,0.2798281198226384,0.2290205918766527,0.0,-3.2161380358886054e-08,-5.844263170906583e-08,,0,0,0,0
2053.0,0.309747865406356,0.6014286835700097,0.0,9.952889987785428e-07,2.6646739400781883e-06,0.2798277982088348,0.2290200074503356,0.0,-1.0574638027005534e-06,-1.6847192329472183e-06,,0,0,0,0
2063.0,0.3097578182963438,0.6014553303094105,0.0,8.608966463874435e-07,2.2801004101569154e-06,0.2798172235708078,0.2290031602580061,0.0,-1.885159289394256e-06,-2.669271778804605e-06,,0,0,0,0
2073.0,0.3097664272628077,0.601478131313512,0.0,6.4869882092089e-07,1.773034083552005e-06,0.2797983719779139,0.2289764675402181,0.0,-2.5242870944131023e-06,-3.3924734832879723e-06,,0,0,0,0
2083.0,0.3097729142510169,0.6014958616543475,0.0,1.916926539891062e-07,1.0616377178140902e-06,0.2797731291069698,0.2289425428053852,0.0,-2.801052829143336e-06,-3.7433712643891726e-06,,0,0,0,0
2093.0,0.3097748311775568,0.6015064780315257,0.0,-2.1788805315559052e-08,6.334079568626194e-07,0.2797451185786783,0.2289051090927413,0.0,-2.981894523546025e-06,-3.791461511729044e-06,,0,0,0,0
2103.0,0.3097746132895036,0.6015128121110943,0.0,7.446342474848323e-08,5.554517812478288e-07,0.2797152996334429,0.228867194477624,0.0,-3.019991304958891e-06,-3.5110315075914666e-06,,0,0,0,0
2113.0,0.3097753579237511,0.6015183666289068,0.0,3.215200943595953e-07,7.837484010342344e-07,0.2796850997203933,0.2288320841625481,0.0,-2.9468034959789778e-06,-2.933882407482602e-06,,0,0,0,0
2123.0,0.3097785731246947,0.6015262041129171,0.0,7.312347559018661e-07,1.13681587747827e-06,0.2796556316854335,0.2288027453384733,0.0,-2.9203920733134047e-06,-2.4401949236502183e-06,,0,0,0,0
2133.0,0.3097858854722537,0.6015375722716919,0.0,1.4281907857238706e-06,1.5457121388839922e-06,0.2796264277647003,0.2287783433892368,0.0,-2.884527998747721e-06,-2.1730536441610938e-06,,0,0,0,0
2143.0,0.3098001673801109,0.6015530293930808,0.0,2.37208336891781e-06,2.077938147004854e-06,0.2795975824847129,0.2287566128527952,0.0,-2.757295174188324e-06,-2.016262537479774e-06,,0,0,0,0
2153.0,0.3098238882138001,0.6015738087745508,0.0,3.699373445081866e-06,2.8133820294540257e-06,0.279570009532971,0.2287364502274204,0.0,-2.6167813644173423e-06,-2.0071993593606674e-06,,0,0,0,0
2163.0,0.3098608819482509,0.6016019425948453,0.0,4.435602838109842e-06,3.1813423704174506e-06,0.2795438417193268,0.2287163782338268,0.0,-2.1323166399411788e-06,-1.6380932705450934e-06,,0,0,0,0
2173.0,0.309905237976632,0.6016337560185495,0.0,4.590904825507725e-06,3.2017584144172774e-06,0.2795225185529274,0.2286999973011213,0.0,-1.4796309942000097e-06,-1.1972306752622286e-06,,0,0,0,0
2183.0,0.3099511470248871,0.6016657736026937,0.0,4.1960521945050285e-06,2.928977876104355e-06,0.2795077222429854,0.2286880249943687,0.0,-1.0889304345007567e-06,-8.161026112701863e-07,,0,0,0,0
2193.0,0.3099931075468322,0.6016950633814547,0.0,3.595988985755083e-06,2.536343878523084e-06,0.2794968329386404,0.228679863968256,0.0,-5.189864940025046e-07,-4.936939849653488e-07,,0,0,0,0
2203.0,0.3100290674366897,0.60172042682024,0.0,2.739805582557819e-06,1.986530786479701e-06,0.2794916430737004,0.2286749270284063,0.0,2.934132434961878e-07,-2.274982183303465e-07,,0,0,0,0
2213.0,0.3100564654925153,0.6017402921281048,0.0,1.676780423220947e-06,1.3769320084788817e-06,0.2794945772061353,0.228672652046223,0.0,1.248874629350416e-06,-5.521513959383385e-08,,0,0,0,0
2223.0,0.3100732332967475,0.6017540614481895,0.0,7.203765583829736e-07,7.97813652320123e-07,0.2795070659524288,0.2286720998948271,0.0,2.345907603140685e-06,1.4376695969819941e-07,,0,0,0,0
2233.0,0.3100804370623313,0.6017620395847127,0.0,7.584110837122184e-08,2.515754421450467e-07,0.2795305250284602,0.2286735375644241,0.0,3.418355137657647e-06,3.921651232530188e-07,,0,0,0,0
2243.0,0.310081195473415,0.6017645553391342,0.0,-2.3012951292367134e-07,-2.026976224200894e-07,0.2795647085798368,0.2286774592156566,0.0,4.22669472371906e-06,5.607705712173949e-07,,0,0,0,0
2253.0,0.3100788941782858,0.60176252836291,0.0,-1.655292094282501e-07,-5.96392531082568e-07,0.279606975527074,0.2286830669213688,0.0,4.602519160890051e-06,5.34704154553367e-07,,0,0,0,0
2263.0,0.3100772388861915,0.6017565644375992,0.0,-4.060363868463313e-07,-9.994890980080665e-07,0.2796530007186829,0.2286884139629143,0.0,4.833985486951686e-06,5.868395202279775e-07,,0,0,0,0
2273.0,0.3100731785223231,0.6017465695466191,0.0,-5.688937469661148e-07,-1.1923337223440632e-06,0.2797013405735524,0.2286942823581166,0.0,4.757961820489598e-06,6.645269512467466e-07,,0,0,0,0
2283.0,0.3100674895848534,0.6017346462093957,0.0,-6.467181786040666e-07,-1.1268671331832182e-06,0.2797489201917573,0.228700927627629,0.0,4.596160430625496e-06,8.675045497202883e-07,,0,0,0,0
2293.0,0.3100610224030674,0.6017233775380638,0.0,-6.907956956514472e-07,-9.941930124823806e-07,0.2797948817960636,0.2287096026731263,0.0,4.513465186845034e-06,1.0796554617553689e-06,,0,0,0,0
2303.0,0.3100541144461108,0.601713435607939,0.0,-6.594969355677716e-07,-7.750090042502045e-07,0.279840016447932,0.2287203992277438,0.0,4.265277691051228e-06,1.1913870516799818e-06,,0,0,0,0
2313.0,0.3100475194767552,0.6017056855178965,0.0,-5.033844112711794e-07,-4.689391075007876e-07,0.2798826692248425,0.2287323130982606,0.0,4.182226234544783e-06,1.3315157279536471e-06,,0,0,0,0
2323.0,0.3100424856326425,0.6017009961268215,0.0,-3.4244829166252264e-07,-2.196842489921025e-07,0.279924491487188,0.2287456282555401,0.0,3.7927585874397695e-06,1.2923187995173002e-06,,0,0,0,0
2333.0,0.3100390611497258,0.6016987992843316,0.0,-2.9542953681183095e-07,-1.0139050515833858e-07,0.2799624190730624,0.2287585514435353,0.0,2.482933646263952e-06,8.039286580996397e-07,,0,0,0,0
2343.0,0.3100361068543577,0.60169778537928,0.0,-2.660432747381147e-07,-9.210171904028286e-08,0.279987248409525,0.2287665907301163,0.0,5.448408436081742e-07,-1.166834434074282e-08,,0,0,0,0
2353.0,0.3100334464216103,0.6016968643620896,0.0,1.513499467586943e-07,-2.368152255738387e-07,0.2799926968179611,0.2287664740466729,0.0,-2.0504256547926314e-06,-9.928653133206567e-07,,0,0,0,0
