time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y,gesture_id
1443.36,0.3089187629598338,0.6013957037636594,0.0,7.142984961538978e-06,-4.5812061139072213e-07,0.2788023104471001,0.2325870776134093,0.0,-7.30600538345616e-06,3.63363933838512e-06,
1453.36,0.3089901928094491,0.6013911225575455,0.0,7.029133460012549e-06,-2.741866365729706e-07,0.2787292503932655,0.2326234140067931,0.0,-7.860850020668942e-06,2.91534499426982e-06,
1463.36,0.3090604841440493,0.6013883806911797,0.0,6.392860060511207e-06,-1.3471119530983344e-07,0.2786506418930589,0.2326525674567358,0.0,-7.628505764550875e-06,2.051840988373521e-06,
1473.36,0.3091244127446544,0.6013870335792266,0.0,5.222410918570563e-06,-1.326148011848716e-07,0.2785743568354134,0.2326730858666195,0.0,-6.556438910471085e-06,1.180765465766398e-06,
1483.36,0.3091766368538401,0.6013857074312148,0.0,3.627933913713521e-06,-2.996144300215775e-07,0.2785087924463086,0.2326848935212772,0.0,-4.634435141537274e-06,5.388099358821785e-07,
1493.36,0.3092129161929772,0.6013827112869146,0.0,2.6783259158336125e-06,-3.93251086028279e-07,0.2784624480948933,0.232690281620636,0.0,-3.4844442286352527e-06,-1.6881568087601105e-07,
1503.36,0.3092396994521356,0.6013787787760543,0.0,2.15003602453967e-06,-4.744842170723018e-07,0.2784276036526069,0.2326885934638273,0.0,-2.773923768301101e-06,-7.660277362653289e-07,
1513.36,0.309261199812381,0.6013740339338836,0.0,2.1198014207024496e-06,-5.628028916460081e-07,0.2783998644149239,0.2326809331864646,0.0,-2.4507959498321077e-06,-1.2124256834278314e-06,
1523.36,0.309282397826588,0.6013684059049671,0.0,2.051923788987109e-06,-6.18915099537265e-07,0.2783753564554256,0.2326688089296303,0.0,-2.2450552572717e-06,-1.6075448848573704e-06,
1533.36,0.3093029170644779,0.6013622167539717,0.0,1.8275696724412427e-06,-6.091922631457081e-07,0.2783529059028529,0.2326527334807818,0.0,-2.242296380761122e-06,-1.8376369091244185e-06,
1543.36,0.3093211927612023,0.6013561248313403,0.0,1.7403188328768415e-06,-5.367420249480226e-07,0.2783304829390453,0.2326343571116905,0.0,-2.672395640784808e-06,-1.6945167220505652e-06,
1553.36,0.309338595949531,0.6013507574110908,0.0,1.8441090439136327e-06,-4.243326346631271e-07,0.2783037589826374,0.23261741194447,0.0,-3.4901679413168464e-06,-1.135572090843473e-06,
1563.36,0.3093570370399702,0.6013465140847442,0.0,1.856021546942088e-06,-3.4673279443175885e-07,0.2782688573032242,0.2326060562235616,0.0,-4.016954456237399e-06,-9.58732492778447e-07,
1573.36,0.3093755972554396,0.6013430467567998,0.0,1.8294243276928408e-06,-2.8206027981037e-07,0.2782286877586619,0.2325964688986338,0.0,-4.359934827558032e-06,-1.001552914065007e-06,
1583.36,0.3093938914987165,0.6013402261540017,0.0,1.6772744070914224e-06,-2.446498024832877e-07,0.2781850884103863,0.2325864533694931,0.0,-4.6630762060406726e-06,-1.3217530912712494e-06,
1593.36,0.3094106642427874,0.6013377796559769,0.0,1.4677482605363058e-06,-2.078583139608625e-07,0.2781384576483259,0.2325732358385804,0.0,-4.5343085751548e-06,-1.8193347549322336e-06,
1603.36,0.3094253417253928,0.6013357010728373,0.0,1.3015441667263429e-06,-1.8680586613140094e-07,0.2780931145625743,0.2325550424910311,0.0,-3.9771527176935e-06,-2.3783162695828474e-06,
1613.36,0.3094383571670601,0.601333833014176,0.0,1.2675599096290125e-06,-1.4412038373823324e-07,0.2780533430353974,0.2325312593283353,0.0,-3.0028100890866493e-06,-2.900350958420783e-06,
1623.36,0.3094510327661564,0.6013323918103386,0.0,1.3422316500588672e-06,-1.191478672835089e-07,0.2780233149345065,0.2325022558187511,0.0,-2.072147736392749e-06,-3.2243629340567017e-06,
1633.36,0.3094644550826569,0.6013312003316658,0.0,1.4151494744651938e-06,-1.7596710274458974e-07,0.2780025934571426,0.2324700121894105,0.0,-1.4618109208386354e-06,-3.338353763746027e-06,
1643.36,0.3094786065774016,0.6013294406606383,0.0,1.4862972288698374e-06,-3.055743435731451e-07,0.2779879753479342,0.2324366286517731,0.0,-1.1860245413497506e-06,-3.2080336375112093e-06,
1653.36,0.3094934695496903,0.6013263849172026,0.0,1.504797340329267e-06,-4.89105192014172e-07,0.2779761151025207,0.2324045483153979,0.0,-1.2766791192442283e-06,-2.892926977715593e-06,
1663.36,0.3095085175230936,0.6013214938652824,0.0,1.2821924043671106e-06,-6.848101160250586e-07,0.2779633483113283,0.2323756190456208,0.0,-1.0794120422152887e-06,-3.126569528000278e-06,
1673.36,0.3095213394471373,0.6013146457641222,0.0,9.476058788371322e-07,-8.729338088819816e-07,0.2779525541909061,0.2323443533503408,0.0,-8.619756542205259e-07,-3.6003204414630784e-06,
1683.36,0.3095308155059256,0.6013059164260334,0.0,5.238520216610532e-07,-1.00228719120965e-06,0.2779439344343639,0.2323083501459261,0.0,-9.651361215168298e-07,-4.1503929352759705e-06,
1693.36,0.3095360540261422,0.6012958935541213,0.0,3.065917681566166e-07,-1.1107242435359766e-06,0.2779342830731487,0.2322668462165734,0.0,-5.68214368673603e-07,-4.687630488467431e-06,
1703.36,0.3095391199438238,0.6012847863116859,0.0,2.377664421016057e-07,-1.181711068187763e-06,0.277928600929462,0.2322199699116887,0.0,1.9391663119150418e-07,-5.234784049509833e-06,
1713.36,0.3095414976082448,0.601272969201004,0.0,3.520209693907983e-07,-1.1658828630634054e-06,0.2779305400957739,0.2321676220711936,0.0,8.220513363799142e-07,-5.761026669656721e-06,
1723.36,0.3095450178179387,0.6012613103723734,0.0,4.372486567705281e-07,-1.1779176056325725e-06,0.2779387606091377,0.232110011804497,0.0,1.6312223809378243e-06,-6.270812041841989e-06,
1733.36,0.3095493903045064,0.6012495311963171,0.0,3.9739443045139213e-07,-1.2828490889904564e-06,0.2779550728329471,0.2320473036840786,0.0,3.051902586137523e-06,-6.653779066040366e-06,
1743.36,0.3095533642488109,0.6012367027054272,0.0,3.199860468483529e-07,-1.428051382557083e-06,0.2779855918588085,0.2319807658934182,0.0,4.684998692972009e-06,-6.750266351787659e-06,
1753.36,0.3095565641092794,0.6012224221916016,0.0,2.312366861767501e-07,-1.5955254741406575e-06,0.2780324418457382,0.2319132632299003,0.0,6.148248868875772e-06,-6.497890607939927e-06,
1763.36,0.3095588764761412,0.6012064669368602,0.0,1.66464602713301e-07,-1.7220393519479238e-06,0.278093924334427,0.2318482843238209,0.0,8.345789977837193e-06,-6.503063649029861e-06,
1773.36,0.3095605411221683,0.6011892465433407,0.0,1.1174846867856302e-07,-1.8007923064167207e-06,0.2781773822342053,0.2317832536873307,0.0,1.0721162226534633e-05,-6.600366068101882e-06,
1783.36,0.3095616586068551,0.6011712386202765,0.0,-1.0367584296622213e-07,-1.918166675451971e-06,0.2782845938564707,0.2317172500266496,0.0,1.3488431995112292e-05,-6.821735143541785e-06,
1793.36,0.3095606218484255,0.601152056953522,0.0,-1.3841828889749054e-07,-1.923987107821379e-06,0.2784194781764218,0.2316490326752142,0.0,1.558969240391117e-05,-7.192963776492256e-06,
1803.36,0.3095592376655365,0.6011328170824438,0.0,4.4335103677184414e-08,-1.7842811137702695e-06,0.2785753751004609,0.2315771030374493,0.0,1.649141494294848e-05,-7.583696800134154e-06,
1813.36,0.3095596810165733,0.6011149742713061,0.0,5.119107921669474e-07,-1.523573613637641e-06,0.2787402892498904,0.231501266069448,0.0,1.6020537122657386e-05,-7.309215316986251e-06,
1823.36,0.3095648001244949,0.6010997385351697,0.0,1.043208924123018e-06,-1.2142871599563066e-06,0.278900494621117,0.2314281739162781,0.0,1.4973137502705123e-05,-7.110048189074015e-06,
1833.36,0.3095752322137362,0.6010875956635702,0.0,1.3830925577718034e-06,-9.071099645208136e-07,0.279050225996144,0.2313570734343873,0.0,1.3756654613927833e-05,-8.021643647004862e-06,
1843.36,0.3095890631393139,0.601078524563925,0.0,1.5393538999375344e-06,-6.322374934142339e-07,0.2791877925422833,0.2312768569979173,0.0,1.2267650354519376e-05,-9.829632312519098e-06,
1853.36,0.3096044566783132,0.6010722021889908,0.0,1.505005432972384e-06,-4.3582067462688565e-07,0.2793104690458285,0.2311785606747921,0.0,1.1087152036931558e-05,-1.2483041049013432e-05,
1863.36,0.309619506732643,0.6010678439822446,0.0,1.26664790963682e-06,-2.519199383099746e-07,0.2794213405661978,0.231053730264302,0.0,9.874366424889036e-06,-1.5083557147912984e-05,
1873.36,0.3096321732117393,0.6010653247828615,0.0,8.378918451512618e-07,-1.3813328315626093e-07,0.2795200842304467,0.2309028946928228,0.0,8.633740518743105e-06,-1.7274067246392243e-05,
1883.36,0.3096405521301908,0.6010639434500299,0.0,1.7756887614184257e-07,-3.944077990758466e-07,0.2796064216356341,0.2307301540203589,0.0,7.877679166506945e-06,-1.8727322414047177e-05,
1893.36,0.3096423278189523,0.6010599993720391,0.0,-1.625614507450024e-07,-2.7785427152426935e-07,0.2796851984272992,0.2305428807962184,0.0,6.214871964294044e-06,-1.936856878690385e-05,
1903.36,0.3096407022044448,0.6010572208293239,0.0,-2.437233974916797e-07,1.5265152827348417e-07,0.2797473471469421,0.2303491951083494,0.0,4.244838078509838e-06,-1.909206607713654e-05,
1913.36,0.3096382649704699,0.6010587473446066,0.0,-8.812105449229614e-08,8.249162218643136e-07,0.2797897955277272,0.230158274447578,0.0,2.28900539258059e-06,-1.818496393739821e-05,
1923.36,0.309637383759925,0.6010669965068253,0.0,1.0906010479705409e-07,1.5972801068797614e-06,0.279812685581653,0.2299764248082041,0.0,6.326992160465839e-07,-1.7387969239338052e-05,
1933.36,0.3096384743609729,0.6010829693078941,0.0,2.877136957291082e-07,2.3099589768760254e-06,0.2798190125738135,0.2298025451158107,0.0,-4.461113419340634e-07,-1.6545055105446348e-05,
1943.36,0.3096413514979302,0.6011060688976628,0.0,5.250334360273889e-07,2.896423483267352e-06,0.2798145514603942,0.2296370945647562,0.0,-7.377195435476214e-07,-1.554479680692944e-05,
1953.36,0.3096466018322905,0.6011350331324955,0.0,8.125311752871234e-07,3.323250917131037e-06,0.2798071742649587,0.2294816465966869,0.0,-4.177203248134642e-07,-1.4685181555473823e-05,
1963.36,0.3096547271440434,0.6011682656416668,0.0,1.026407949722419e-06,3.514649162084105e-06,0.2798029970617106,0.2293347947811322,0.0,-4.906908096569129e-07,-1.2347410507013157e-05,
1973.36,0.3096649912235406,0.6012034121332877,0.0,1.1423266005339272e-06,3.3872281284930137e-06,0.279798090153614,0.2292113206760621,0.0,-3.491710933778425e-07,-9.347618984420491e-06,
1983.36,0.3096764144895459,0.6012372844145726,0.0,1.102148041742801e-06,2.8122403400998586e-06,0.2797945984426802,0.2291178444862179,0.0,6.5800114157355e-08,-6.057608662737857e-06,
1993.36,0.3096874359699634,0.6012654068179736,0.0,1.074414363461118e-06,2.550616307717135e-06,0.2797952564438218,0.2290572683995905,0.0,3.541982683985534e-07,-3.2585701230103403e-06,
2003.36,0.309698180113598,0.6012909129810508,0.0,1.034318180520577e-06,2.483214558701708e-06,0.2797987984265058,0.2290246826983604,0.0,5.463280269513149e-07,-1.2611144084601069e-06,
2013.36,0.3097085232954032,0.6013157451266378,0.0,9.983185130957306e-07,2.6843586783953377e-06,0.2798042617067753,0.2290120715542758,0.0,8.168119966178722e-07,-2.19523633873675e-07,
2023.36,0.3097185064805342,0.6013425887134217,0.0,9.942382904581935e-07,2.921722839632768e-06,0.2798124298267415,0.229009876317937,0.0,9.521541727397498e-07,4.343064607392755e-07,
2033.36,0.3097284488634387,0.601371805941818,0.0,9.92192501586553e-07,2.9465939999973045e-06,0.2798219513684689,0.2290142193825444,0.0,6.419644318189644e-07,6.511728080971224e-07,
2043.36,0.3097383707884546,0.601401271881818,0.0,9.877344710085054e-07,2.84487854115272e-06,0.279828371012787,0.2290207311106254,0.0,-6.770714628401132e-08,-1.1013251651758897e-07,
2053.36,0.3097482481331647,0.6014297206672296,0.0,9.91069682004797e-07,2.65234257766922e-06,0.2798276939413242,0.2290196297854602,0.0,-1.1041464029915015e-06,-1.7382323677428423e-06,
2063.36,0.3097581588299847,0.6014562440930062,0.0,8.528265942997493e-07,2.262245535922247e-06,0.2798166524772943,0.2290022474617828,0.0,-1.932306208235479e-06,-2.717456091175241e-06,
2073.36,0.3097666870959277,0.6014788665483655,0.0,6.388161750914278e-07,1.7543168454370316e-06,0.2797973294152119,0.228975072900871,0.0,-2.563512745601404e-06,-3.4300195043329706e-06,
2083.36,0.3097730752576786,0.6014964097168198,0.0,1.738311119992009e-07,1.0422722916736404e-06,0.2797716942877559,0.2289407727058277,0.0,-2.819342624749144e-06,-3.762336489607221e-06,
2093.36,0.3097748135687986,0.6015068324397366,0.0,-2.146150220871945e-08,6.336816849805693e-07,0.2797435008615084,0.2289031493409316,0.0,-2.9955470276510354e-06,-3.794758951758404e-06,
2103.36,0.3097745989537765,0.6015131692565864,0.0,8.420567695899274e-08,5.631760999991186e-07,0.2797135453912319,0.2288652017514141,0.0,-3.018627008244401e-06,-3.4936712633409915e-06,
2113.36,0.3097754410105461,0.6015188010175864,0.0,3.271543700000823e-07,7.877768940844909e-07,0.2796833591211495,0.2288302650387806,0.0,-2.924843737317495e-06,-2.891506591654047e-06,
2123.36,0.3097787125542461,0.6015266787865272,0.0,7.331963635115457e-07,1.1305142057160825e-06,0.2796541106837763,0.2288013499728641,0.0,-2.8896878747186603e-06,-2.3962377495384547e-06,
2133.36,0.3097860445178813,0.6015379839285844,0.0,1.438403155423762e-06,1.5436610980579246e-06,0.2796252138050291,0.2287773875953687,0.0,-2.854260222884264e-06,-2.1401041605195737e-06,
2143.36,0.3098004285494355,0.601553420539565,0.0,2.428939932536123e-06,2.105185353928896e-06,0.2795966712028003,0.2287559865537635,0.0,-2.74530996571265e-06,-2.013201955120003e-06,
2153.36,0.3098247179487609,0.6015744723931042,0.0,3.7405587075323154e-06,2.8354459784551977e-06,0.2795692181031431,0.2287358545342123,0.0,-2.5977143175759387e-06,-1.992794474070525e-06,
2163.36,0.3098621235358362,0.6016028268528888,0.0,4.461165521185695e-06,3.196791758397488e-06,0.2795432409599674,0.2287159265894716,0.0,-2.112435561024695e-06,-1.627106362744879e-06,
2173.36,0.309906735191048,0.6016347947704728,0.0,4.598779844211531e-06,3.208324047743183e-06,0.2795221166043571,0.2286996555258442,0.0,-1.4599206466681111e-06,-1.188918839528652e-06,
2183.36,0.3099527229894901,0.6016668780109502,0.0,4.186283678947467e-06,2.926833035776788e-06,0.2795075173978905,0.2286877663374489,0.0,-1.08390683506987e-06,-8.131105488529133e-07,
2193.36,0.3099945858262796,0.601696146341308,0.0,3.58347277089055e-06,2.531433373764713e-06,0.2794966783295398,0.2286796352319604,0.0,-5.036027955929167e-07,-4.925269812688926e-07,
2203.36,0.3100304205539885,0.6017214606750456,0.0,2.7120757978060798e-06,1.9703764267076097e-06,0.2794916423015838,0.2286747099621477,0.0,3.165344599764808e-07,-2.2466156386069525e-07,
2213.36,0.3100575413119666,0.6017411644393127,0.0,1.6324895958486077e-06,1.349537979700166e-06,0.2794948076461836,0.2286724633465091,0.0,1.2684238882121335e-06,-5.059619405944904e-08,
2223.36,0.3100738662079251,0.6017546598191097,0.0,6.766219733278511e-07,7.681760597288978e-07,0.2795074918850657,0.2286719573845685,0.0,2.359631403581197e-06,1.5232162862977017e-07,
2233.36,0.3100806324276584,0.601762341579707,0.0,5.0733285561488377e-08,2.301768552315231e-07,0.2795310881991015,0.2286734806008548,0.0,3.426397819827898e-06,4.002322248009005e-07,
2243.36,0.310081139760514,0.6017646433482593,0.0,-2.205787294706774e-07,-2.161737585715251e-07,0.2795653521772998,0.2286774829231028,0.0,4.224947822334402e-06,5.576618288122281e-07,
2253.36,0.3100789339732193,0.6017624816106736,0.0,-1.7720531435561075e-07,-6.139931664761455e-07,0.2796076016555232,0.2286830595413909,0.0,4.628913758214504e-06,5.423647173902201e-07,
2263.36,0.3100771619200757,0.6017563416790088,0.0,-4.1592386498257036e-07,-1.0099177057520948e-06,0.2796538907931053,0.2286884831885648,0.0,4.871439604553496e-06,6.010979401949168e-07,
2273.36,0.3100730026814259,0.6017462425019513,0.0,-5.757043194609679e-07,-1.1955650977113486e-06,0.2797026051891508,0.2286944941679667,0.0,4.794205088470837e-06,6.806441164297627e-07,
2283.36,0.3100672456382313,0.6017342868509742,0.0,-6.501251621215953e-07,-1.1223595805298635e-06,0.2797505472400355,0.228701300609131,0.0,4.629425761976114e-06,8.856497667714125e-07,
2293.36,0.3100607443866101,0.6017230632551689,0.0,-6.932195418696274e-07,-9.903537020239385e-07,0.2797968414976553,0.2287101571067988,0.0,4.544231230013684e-06,1.0939596718329004e-06,
2303.36,0.3100538121911914,0.6017131597181486,0.0,-6.581119338766595e-07,-7.680141840937793e-07,0.2798422838099554,0.2287210967035171,0.0,4.270201701311871e-06,1.1966503166011e-06,
2313.36,0.3100472310718526,0.6017054795763077,0.0,-4.974326478057734e-07,-4.580479439741936e-07,0.2798849858269686,0.2287330632066831,0.0,4.158810606685881e-06,1.3290477513194788e-06,
2323.36,0.3100422567453745,0.601700899096868,0.0,-3.3342529668356493e-07,-2.095339712293587e-07,0.2799265739330354,0.2287463536841963,0.0,3.7504813688471474e-06,1.2838998065645149e-06,
2333.36,0.3100389224924077,0.6016988037571557,0.0,-2.875751711484132e-07,-9.733524098942681e-08,0.2799640787467239,0.2287591926822619,0.0,2.424685234048152e-06,7.848184804815084e-07,
2343.36,0.3100360467406962,0.6016978304047458,0.0,-2.2927994425825387e-07,-1.025410149901873e-07,0.2799883255990644,0.2287670408670667,0.0,4.430838873581422e-07,-4.302643543674378e-08,
2353.36,0.3100337539412536,0.6016968049945959,0.0,1.3271372627521317e-07,-2.3376025745092122e-07,0.279992756437938,0.2287666106027124,0.0,-2.1185812740909247e-06,-1.0292336162426309e-06,
2363.36,0.3100350810785164,0.6016944673920214,0.0,-2.209185726131935e-07,-1.4057068449258025e-07,0.279971570625197,0.22875631826655,0.0,-3.916705810713684e-06,-1.9058049244347063e-06,
2373.36,0.3100328718927903,0.6016930616851764,0.0,-1.1379241621034542e-06,3.355755836542684e-08,0.2799324035670899,0.2287372602173056,0.0,-4.900334303375997e-06,-2.6562614964448227e-06,
2383.36,0.3100214926511692,0.6016933972607601,0.0,-2.5939645038830502e-06,2.7066008105869345e-07,0.2798834002240561,0.2287106976023412,0.0,-4.202329071950617e-06,-3.1143408481010272e-06,
2393.36,0.3099955530061304,0.6016961038615707,0.0,-4.059428087116456e-06,4.793975704520115e-07,0.2798413769333366,0.2286795541938601,0.0,-4.000992178021523e-06,-3.6046347513335465e-06,
2403.36,0.3099549587252592,0.6017008978372752,0.0,-5.338526799542054e-06,6.460527704033048e-07,0.2798013670115564,0.2286435078463468,0.0,-4.2173951887547466e-06,-3.961520041662059e-06,
2413.36,0.3099015734572638,0.6017073583649792,0.0,-6.452656467315077e-06,7.636698039603651e-07,0.2797591930596689,0.2286038926459302,0.0,-4.72585223900146e-06,-4.272761550580539e-06,
2423.36,0.3098370468925907,0.6017149950630188,0.0,-7.179000369156307e-06,8.460809242771817e-07,0.2797119345372789,0.2285611650304244,0.0,-5.727853998799271e-06,-4.497854664783918e-06,
2433.36,0.3097652568888991,0.6017234558722616,0.0,-7.143795414549236e-06,8.772349290087078e-07,0.2796546559972909,0.2285161864837765,0.0,-7.0279189782973536e-06,-4.3234610803077885e-06,
2443.36,0.3096938189347536,0.6017322282215517,0.0,-6.262120770783585e-06,8.192384368443939e-07,0.2795843768075079,0.2284729518729735,0.0,-8.409079824062139e-06,-3.728611289416373e-06,
