time_ms,right_shoulder_x,right_shoulder_y,left_shoulder_x,left_shoulder_y,right_elbow_x,right_elbow_y,left_elbow_x,left_elbow_y,right_wrist_x,right_wrist_y,left_wrist_x,left_wrist_y,right_eye_x,right_eye_y,left_eye_x,left_eye_y,nose_x,nose_y,right_index_x,right_index_y
2502.0,0.19733722507953644,0.3441144526004791,0.3068206310272217,0.32327306270599365,0.21429559588432312,0.5241822004318237,0.31712886691093445,0.469482958316803,0.309474378824234,0.6017677187919617,0.3328879475593567,0.5732380151748657,0.2629784643650055,0.20549216866493225,0.2850072979927063,0.2104833424091339,0.33656907081604004,0.6188302040100098,0.27910298109054565,0.22839775681495667
2535.0,0.19720882177352905,0.34411394596099854,0.30674806237220764,0.32327330112457275,0.21424853801727295,0.5241159200668335,0.3171270489692688,0.46965017914772034,0.3093406856060028,0.6018028259277344,0.3328428268432617,0.5734704732894897,0.26290184259414673,0.20549827814102173,0.2849520146846771,0.21053309738636017,0.3363012969493866,0.6188230514526367,0.27906864881515503,0.22844435274600983
2569.0,0.19716081023216248,0.34412240982055664,0.3067014813423157,0.32325509190559387,0.2142210751771927,0.5240612030029297,0.3171193599700928,0.4696555733680725,0.3089604675769806,0.6017853617668152,0.332783043384552,0.5734366774559021,0.2628336250782013,0.20578746497631073,0.28494131565093994,0.21138478815555573,0.3359374403953552,0.6186255812644958,0.2790268659591675,0.22914619743824005
2602.0,0.1971241533756256,0.3441181480884552,0.30665281414985657,0.3231987953186035,0.21417972445487976,0.5238928198814392,0.31711381673812866,0.46963953971862793,0.3087223172187805,0.6017835140228271,0.3326908349990845,0.5734947919845581,0.26279497146606445,0.20580071210861206,0.28492265939712524,0.21153905987739563,0.33565467596054077,0.6185662746429443,0.27897435426712036,0.22927124798297882
2635.0,0.19708192348480225,0.3441252112388611,0.3066219985485077,0.32317793369293213,0.21411260962486267,0.5237976312637329,0.3171113133430481,0.4696862995624542,0.30847880244255066,0.601784884929657,0.33256641030311584,0.5737048387527466,0.26279720664024353,0.20591479539871216,0.28493329882621765,0.21177278459072113,0.33544403314590454,0.6184925436973572,0.2789820730686188,0.22946272790431976
2669.0,0.19697263836860657,0.3441554605960846,0.3066115081310272,0.3230968415737152,0.21407651901245117,0.5237910151481628,0.3171064853668213,0.469687819480896,0.3081006407737732,0.6017611622810364,0.33250030875205994,0.573653519153595,0.2629237771034241,0.20616158843040466,0.2850129306316376,0.2121654748916626,0.3350619971752167,0.6183516383171082,0.2791101038455963,0.2298571765422821
2702.0,0.19695787131786346,0.34415629506111145,0.306596577167511,0.32308247685432434,0.21407422423362732,0.5237748026847839,0.31708797812461853,0.4696061313152313,0.3079841732978821,0.6018241047859192,0.33236268162727356,0.5736391544342041,0.2629241347312927,0.20614776015281677,0.2850235104560852,0.21222063899040222,0.3348928987979889,0.6183786392211914,0.27917009592056274,0.22984911501407623
2735.0,0.19694429636001587,0.3441605567932129,0.30658549070358276,0.32303085923194885,0.21408219635486603,0.5237675905227661,0.31707656383514404,0.4695468544960022,0.30796340107917786,0.6019284725189209,0.33226796984672546,0.5736421942710876,0.2629246115684509,0.20600931346416473,0.2850128710269928,0.21221573650836945,0.3348458707332611,0.6184285283088684,0.27917802333831787,0.2296227365732193
2769.0,0.19693729281425476,0.3441605567932129,0.3065783381462097,0.32302325963974,0.2140788584947586,0.52376389503479,0.3170697093009949,0.46952611207962036,0.30795249342918396,0.6019705533981323,0.33216366171836853,0.5736381411552429,0.26292937994003296,0.2059483826160431,0.28501003980636597,0.2120949625968933,0.33479073643684387,0.6184541583061218,0.2791956067085266,0.22924788296222687
2802.0,0.19692270457744598,0.34415990114212036,0.30657362937927246,0.32296937704086304,0.21407750248908997,0.5237522721290588,0.3170546889305115,0.4694695770740509,0.307941198348999,0.6019958257675171,0.33208534121513367,0.5736678242683411,0.26299113035202026,0.20583942532539368,0.28503352403640747,0.21202680468559265,0.33471518754959106,0.6184591054916382,0.27937081456184387,0.22901158034801483
2835.0,0.1969045102596283,0.34416499733924866,0.3065684139728546,0.32295891642570496,0.21405506134033203,0.5237478613853455,0.31704556941986084,0.4694690704345703,0.30789071321487427,0.602019190788269,0.3319658935070038,0.5736637711524963,0.26328355073928833,0.20583991706371307,0.28518781065940857,0.2121918499469757,0.33462095260620117,0.6183909773826599,0.2798750400543213,0.2290833294391632
2869.0,0.19687294960021973,0.34417834877967834,0.3065641522407532,0.3229556977748871,0.2140461504459381,0.5237917304039001,0.31701838970184326,0.46951261162757874,0.3078940808773041,0.6020627617835999,0.3319396376609802,0.5735774040222168,0.263346791267395,0.20576244592666626,0.2851884067058563,0.21218687295913696,0.3346163332462311,0.6183691024780273,0.27992695569992065,0.22901585698127747
2902.0,0.19686834514141083,0.34418484568595886,0.3065609633922577,0.32293012738227844,0.21404436230659485,0.5238125324249268,0.3169974088668823,0.46942177414894104,0.30797019600868225,0.6021760106086731,0.3318653702735901,0.5732762813568115,0.2634894549846649,0.2057095617055893,0.28522002696990967,0.21220393478870392,0.3346368670463562,0.6183673739433289,0.2802117168903351,0.22901444137096405
2935.0,0.19693303108215332,0.3441830575466156,0.3065602779388428,0.32292598485946655,0.21403655409812927,0.5238446593284607,0.31698694825172424,0.46928784251213074,0.3082340657711029,0.6024336218833923,0.3315044045448303,0.5729795694351196,0.2647762894630432,0.20571424067020416,0.2854447364807129,0.21237517893314362,0.33475616574287415,0.6183783411979675,0.2812429964542389,0.22907066345214844
2969.0,0.19696173071861267,0.3441588878631592,0.30656760931015015,0.32292407751083374,0.21400758624076843,0.5238551497459412,0.316963791847229,0.4690859615802765,0.30838996171951294,0.6026201248168945,0.3312903642654419,0.5725012421607971,0.26551002264022827,0.20571255683898926,0.28571581840515137,0.21240724623203278,0.33482685685157776,0.6183708906173706,0.28186190128326416,0.22906312346458435
3002.0,0.19698898494243622,0.34415218234062195,0.3065773844718933,0.32294782996177673,0.21399667859077454,0.5238777995109558,0.3169483244419098,0.46901851892471313,0.30851760506629944,0.6027663946151733,0.33112916350364685,0.5721344947814941,0.26619046926498413,0.20571167767047882,0.28609806299209595,0.21241840720176697,0.33487051725387573,0.6183658838272095,0.28227829933166504,0.2290310114622116
3036.0,0.19700798392295837,0.3441566228866577,0.30661410093307495,0.32294613122940063,0.21397528052330017,0.5238972306251526,0.3169404864311218,0.46893689036369324,0.3086469769477844,0.6028662919998169,0.3310275673866272,0.5717986226081848,0.2669113278388977,0.20575132966041565,0.2867128252983093,0.21243292093276978,0.3349463641643524,0.6183676719665527,0.28282421827316284,0.22902022302150726
3069.0,0.1970812827348709,0.3441518545150757,0.3066808581352234,0.3229585289955139,0.2139497697353363,0.5239234566688538,0.31693458557128906,0.4689142107963562,0.30877044796943665,0.6029284000396729,0.3309858441352844,0.5715112686157227,0.2669518291950226,0.20583726465702057,0.28693413734436035,0.21244877576828003,0.33514976501464844,0.6183665990829468,0.28287336230278015,0.22902655601501465
3102.0,0.19709445536136627,0.3442314863204956,0.3067225515842438,0.32308390736579895,0.21394725143909454,0.5239944458007812,0.31693118810653687,0.4690207540988922,0.30883437395095825,0.6031205654144287,0.33077964186668396,0.5712708234786987,0.26691243052482605,0.20605503022670746,0.28727084398269653,0.2124793380498886,0.33525940775871277,0.6183710694313049,0.2828935980796814,0.2291262298822403
3136.0,0.19709160923957825,0.3443278670310974,0.30673620104789734,0.3231174051761627,0.21392779052257538,0.5240453481674194,0.3169272243976593,0.46914172172546387,0.30891233682632446,0.6031889319419861,0.33066150546073914,0.5709980726242065,0.266880065202713,0.20629240572452545,0.28747469186782837,0.21252821385860443,0.33540505170822144,0.6183668971061707,0.2828909456729889,0.2292693704366684
3169.0,0.19709204137325287,0.3444240987300873,0.3067391812801361,0.32311728596687317,0.21389272809028625,0.5240800380706787,0.31692415475845337,0.46911078691482544,0.30891716480255127,0.6031979918479919,0.33020108938217163,0.5695279836654663,0.26690489053726196,0.20629552006721497,0.2875670790672302,0.2125287652015686,0.33545154333114624,0.6183229088783264,0.28292497992515564,0.22922725975513458
3202.0,0.19707047939300537,0.34452542662620544,0.30673032999038696,0.3231176733970642,0.21372978389263153,0.5241093635559082,0.3169207274913788,0.468997985124588,0.3089011311531067,0.6032032370567322,0.32996439933776855,0.5684304237365723,0.26690176129341125,0.20643717050552368,0.2876700460910797,0.21261385083198547,0.3354561924934387,0.6182726621627808,0.28293275833129883,0.2292720377445221
3236.0,0.19696806371212006,0.34477099776268005,0.30665814876556396,0.32309773564338684,0.21378545463085175,0.524194598197937,0.31691774725914,0.4686920642852783,0.3093462884426117,0.6032243371009827,0.32996657490730286,0.568271279335022,0.26685914397239685,0.2065219283103943,0.2876679599285126,0.2127017080783844,0.33595016598701477,0.6184345483779907,0.28292495012283325,0.2294318675994873
3269.0,0.1969059258699417,0.34493181109428406,0.3066509962081909,0.3231438994407654,0.21385249495506287,0.5242868065834045,0.31691786646842957,0.4686523377895355,0.30972710251808167,0.6032441258430481,0.32997041940689087,0.5682831406593323,0.26574772596359253,0.2065025269985199,0.28744834661483765,0.21263748407363892,0.33626487851142883,0.6185596585273743,0.2822015881538391,0.22931897640228271
3302.0,0.19690145552158356,0.34505876898765564,0.3066518306732178,0.32320716977119446,0.2139875441789627,0.5243955850601196,0.316921591758728,0.4686306416988373,0.30987349152565,0.6032606959342957,0.3299695551395416,0.568221926689148,0.26472896337509155,0.20645910501480103,0.2870497703552246,0.2121822088956833,0.3364110589027405,0.618613600730896,0.28145572543144226,0.22890213131904602
3336.0,0.19689154624938965,0.3450638949871063,0.3066522777080536,0.32321661710739136,0.21401631832122803,0.524474024772644,0.3169172406196594,0.46860045194625854,0.3098933696746826,0.6033048033714294,0.329917848110199,0.56771320104599,0.26535001397132874,0.2064947783946991,0.28737151622772217,0.21217641234397888,0.3364657163619995,0.6186166405677795,0.2824394106864929,0.22891266644001007
3369.0,0.19687208533287048,0.34500831365585327,0.30666181445121765,0.32316872477531433,0.21407756209373474,0.5244952440261841,0.3169197738170624,0.46845924854278564,0.3099314868450165,0.6033936738967896,0.32990747690200806,0.5675756335258484,0.26605719327926636,0.20797745883464813,0.288189172744751,0.21273431181907654,0.3365734815597534,0.618668258190155,0.2832178771495819,0.2302558720111847
3402.0,0.19687002897262573,0.34457114338874817,0.30666226148605347,0.32315924763679504,0.2140842229127884,0.5245300531387329,0.31691884994506836,0.4684484601020813,0.30994540452957153,0.6035463809967041,0.32991522550582886,0.5674038529396057,0.2670176327228546,0.2088862508535385,0.2889905571937561,0.21306490898132324,0.3366506099700928,0.6186999678611755,0.2840680480003357,0.2310851812362671
3436.0,0.19684270024299622,0.34435632824897766,0.3066572844982147,0.3231484591960907,0.21408431231975555,0.5245435237884521,0.31690993905067444,0.4684186279773712,0.30997318029403687,0.6037058234214783,0.3298880457878113,0.5666226744651794,0.2715478241443634,0.2103150188922882,0.2909497618675232,0.2137765884399414,0.3367176651954651,0.6187074184417725,0.2878648638725281,0.2321566939353943
3469.0,0.1967582404613495,0.34432855248451233,0.3066234290599823,0.32312142848968506,0.21420550346374512,0.5248458385467529,0.3169087767601013,0.4683942496776581,0.3101702928543091,0.6043775081634521,0.3298785090446472,0.5665086507797241,0.27424657344818115,0.2114054560661316,0.29328757524490356,0.214692160487175,0.336788147687912,0.6191372871398926,0.2903521656990051,0.2331247180700302
3503.0,0.19672134518623352,0.34427812695503235,0.3065396249294281,0.32301047444343567,0.21422934532165527,0.5251713395118713,0.31693461537361145,0.4683886170387268,0.3103693127632141,0.6046358346939087,0.32987648248672485,0.5668173432350159,0.2738901972770691,0.21158675849437714,0.2934224009513855,0.21481472253799438,0.3369949460029602,0.6197720170021057,0.290025532245636,0.23336386680603027
3536.0,0.196719229221344,0.3441380262374878,0.3065032362937927,0.322889119386673,0.2143251895904541,0.5251873731613159,0.31696420907974243,0.4683815538883209,0.3102875351905823,0.6045994758605957,0.3303932547569275,0.5688611268997192,0.27481523156166077,0.21139730513095856,0.29354220628738403,0.21453188359737396,0.33692997694015503,0.6207031607627869,0.29037004709243774,0.23306024074554443
3569.0,0.19671311974525452,0.34412115812301636,0.3064367175102234,0.32242050766944885,0.21431341767311096,0.5254558324813843,0.31707900762557983,0.46777692437171936,0.3101969063282013,0.6042947769165039,0.33037230372428894,0.5693851709365845,0.27496200799942017,0.21161410212516785,0.2941682040691376,0.21498490869998932,0.3369287848472595,0.6206114292144775,0.2903662621974945,0.23391255736351013
3603.0,0.1968783438205719,0.3440207839012146,0.30644741654396057,0.32227659225463867,0.21431496739387512,0.5252624750137329,0.3171570599079132,0.46750131249427795,0.30989548563957214,0.6035719513893127,0.3300207257270813,0.5694262385368347,0.274982750415802,0.21158824861049652,0.29479485750198364,0.21496224403381348,0.3368987441062927,0.618165910243988,0.2902586758136749,0.2338992804288864
3636.0,0.19698584079742432,0.3427419364452362,0.3066316246986389,0.3217238187789917,0.21429260075092316,0.5245558023452759,0.317199170589447,0.4669974446296692,0.30911368131637573,0.6026055812835693,0.32954806089401245,0.5694793462753296,0.2764558494091034,0.2111847698688507,0.29627496004104614,0.21455971896648407,0.33684176206588745,0.6153082251548767,0.292339563369751,0.23293079435825348
3669.0,0.19798457622528076,0.34047073125839233,0.3076077997684479,0.3217892050743103,0.21461889147758484,0.5239946246147156,0.31748175621032715,0.46718132495880127,0.3087266683578491,0.6024335622787476,0.3295425474643707,0.5695165991783142,0.2794729173183441,0.21039727330207825,0.2981780171394348,0.21346904337406158,0.3368212580680847,0.614398717880249,0.29573675990104675,0.23221386969089508
3703.0,0.19929711520671844,0.3388047516345978,0.3079645335674286,0.3211408853530884,0.21472680568695068,0.5225788354873657,0.31780850887298584,0.4629252552986145,0.3084527552127838,0.6023550629615784,0.3305148482322693,0.5621968507766724,0.28408336639404297,0.20879755914211273,0.30037614703178406,0.21232011914253235,0.3366808295249939,0.6138826012611389,0.29883986711502075,0.2313651442527771
3736.0,0.2010376751422882,0.3380371332168579,0.30893778800964355,0.3203068673610687,0.21532995998859406,0.5207306742668152,0.3196357190608978,0.45665469765663147,0.30765625834465027,0.6018028855323792,0.3338395953178406,0.5507372617721558,0.2881261110305786,0.20810657739639282,0.30363813042640686,0.21124818921089172,0.3360101580619812,0.6134427785873413,0.30289167165756226,0.23062674701213837
3769.0,0.20574092864990234,0.33127346634864807,0.3098665177822113,0.31976115703582764,0.21592965722084045,0.5167962908744812,0.3230994641780853,0.45111116766929626,0.307791531085968,0.6018107533454895,0.3390875458717346,0.5444837808609009,0.29558441042900085,0.20852237939834595,0.308112770318985,0.21117320656776428,0.33657997846603394,0.6166952252388,0.30860501527786255,0.23074254393577576
3803.0,0.21120817959308624,0.3254994750022888,0.3131884038448334,0.31968286633491516,0.21838530898094177,0.5135117173194885,0.32901352643966675,0.4506148397922516,0.3084278702735901,0.6021226048469543,0.3476426601409912,0.5436933636665344,0.3013775050640106,0.20845474302768707,0.31233638525009155,0.21028393507003784,0.3367930054664612,0.6196590662002563,0.31383639574050903,0.2304646223783493
