time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y
1443.0,0.3089169389863942,0.6013957244569097,0.0,7.1053365009676735e-06,-4.559419371386042e-07,0.278804275840158,0.23258637039603475,0.0,-7.247002881671794e-06,3.6284968116528926e-06
1453.0,0.3089879923514039,0.6013911650375383,0.0,7.008015793702471e-06,-2.7228885428609574e-07,0.27873180581134127,0.23262265536415128,0.0,-7.827701335855197e-06,2.9152516714314735e-06
1463.0,0.3090580725093409,0.6013884421489955,0.0,6.395285635141245e-06,-1.313084363130379e-07,0.2786535287979827,0.2326518078808656,0.0,-7.627037083085542e-06,2.0585549880547394e-06
1473.0,0.30912202536569233,0.6013871290646323,0.0,5.2547762826871125e-06,-1.3009600539071186e-07,0.27857725842715186,0.23267239343074614,0.0,-6.591293105556728e-06,1.19753015784263e-06
1483.0,0.3091745731285192,0.6013858281045784,0.0,3.701822745011407e-06,-3.01988347273241e-07,0.2785113454960963,0.23268436873232456,0.0,-4.715452061698766e-06,5.674441329289737e-07
1493.0,0.3092115913559693,0.6013828082211057,0.0,2.756835085682141e-06,-3.9660817303666106e-07,0.2784641909754793,0.23269004317365385,0.0,-3.5759934414403284e-06,-1.4484547960214033e-07
1503.0,0.30923915970682614,0.6013788421393753,0.0,2.2009454745841596e-06,-4.77256128572634e-07,0.2784284310410649,0.23268859471885783,0.0,-2.8402180753672734e-06,-7.538839370546668e-07
1513.0,0.309261169161572,0.6013740695780896,0.0,2.114261430891107e-06,-5.615276315928952e-07,0.27840002886031123,0.2326810558794873,0.0,-2.4674215702125133e-06,-1.2085974969100467e-06
1523.0,0.3092823117758809,0.6013684543017737,0.0,2.0537806187104213e-06,-6.175544225772711e-07,0.2783753546446091,0.23266896990451819,0.0,-2.2400367812203116e-06,-1.5961580821677312e-06
1533.0,0.309302849582068,0.6013622787575479,0.0,1.815967264423568e-06,-6.07928902363053e-07,0.2783529542767969,0.2326530083236965,0.0,-2.208999181058102e-06,-1.8327179555022167e-06
1543.0,0.30932100925471223,0.6013561994685243,0.0,1.7184508296130828e-06,-5.361582667728903e-07,0.2783308642849863,0.2326346811441415,0.0,-2.620892429044952e-06,-1.7036735119657641e-06
1553.0,0.30933819376300836,0.6013508378858565,0.0,1.8267681157313476e-06,-4.226374341498307e-07,0.2783046553606959,0.23261764440902183,0.0,-3.4564720478191814e-06,-1.139840676553372e-06
1563.0,0.3093564614441657,0.601346611511515,0.0,1.8448009670657407e-06,-3.4563091975137186e-07,0.2782700906402177,0.2326062460022563,0.0,-3.9941577967606005e-06,-9.570389453456007e-07
1573.0,0.30937490945383633,0.6013431552023175,0.0,1.8268374611829507e-06,-2.8206565901855993e-07,0.2782301490622501,0.23259667561280284,0.0,-4.348060885911442e-06,-9.908437386130231e-07
1583.0,0.30939317782844816,0.6013403345457273,0.0,1.6975649701878038e-06,-2.457908798270125e-07,0.27818666845339096,0.2325867671754167,0.0,-4.6458909703228635e-06,-1.2818663533809005e-06
1593.0,0.30941015347815004,0.6013378766369291,0.0,1.4748199243963533e-06,-2.0883481872679964e-07,0.27814020954368773,0.2325739485118829,0.0,-4.5370921171905556e-06,-1.7783805931093077e-06
1603.0,0.309424901677394,0.6013357882887418,0.0,1.2997678569937055e-06,-1.867567747448895e-07,0.2780948386225158,0.2325561647059518,0.0,-3.99622978932701e-06,-2.335546717766035e-06
1613.0,0.30943789935596394,0.6013339207209943,0.0,1.2516930080641586e-06,-1.4549554988585456e-07,0.27805487632462256,0.23253280923877415,0.0,-3.03551889085929e-06,-2.8614494361312024e-06
1623.0,0.3094504162860446,0.6013324657654955,0.0,1.3238347532806837e-06,-1.1632526174532032e-07,0.27802452113571396,0.23250419474441283,0.0,-2.0803823141513076e-06,-3.202542717664625e-06
1633.0,0.3094636546335774,0.601331302512878,0.0,1.4027297548568906e-06,-1.706186640637597e-07,0.27800371731257245,0.2324721693172362,0.0,-1.4690220997704007e-06,-3.333338115277251e-06
1643.0,0.30947768193112596,0.6013295963262374,0.0,1.4818590449883206e-06,-3.004158400821133e-07,0.27798902709157475,0.23243883593608342,0.0,-1.1951517853048265e-06,-3.2312953851948434e-06
1653.0,0.30949250052157584,0.6013265921678366,0.0,1.5165978471953778e-06,-4.876880125403993e-07,0.2779770755737217,0.23240652298223147,0.0,-1.3048547792937626e-06,-2.9350727159704883e-06
1663.0,0.3095076665000478,0.6013217152877112,0.0,1.3024691843055437e-06,-6.84396416872346e-07,0.27796402702592876,0.23237717225507176,0.0,-1.1080414280606465e-06,-3.168155255423022e-06
1673.0,0.30952069119189085,0.6013148713235424,0.0,9.741759277370753e-07,-8.715589244312483e-07,0.27795294661164816,0.23234549070251753,0.0,-8.826864175859317e-07,-3.620929294201325e-06
1683.0,0.3095304329511682,0.6013061557342981,0.0,5.515082044715847e-07,-9.987026462821013e-07,0.2779441197474723,0.23230928140957552,0.0,-9.50607204225351e-07,-4.129222608090233e-06
1693.0,0.30953594803321294,0.6012961687078353,0.0,3.1166853894371014e-07,-1.1018291652842293e-06,0.27793461367543004,0.23226798918349462,0.0,-5.969932236782327e-07,-4.640984612436228e-06
1703.0,0.3095390647186024,0.6012851504161825,0.0,2.3375558040883427e-07,-1.1711237224765191e-06,0.27792864374319326,0.23222157933737025,0.0,1.4680386326570982e-07,-5.17077210016037e-06
1713.0,0.30954140227440646,0.6012734391789577,0.0,3.3901206973885324e-07,-1.1583687410943178e-06,0.2779301117818259,0.23216987161636865,0.0,7.901588927106129e-07,-5.692671666573945e-06
1723.0,0.30954479239510385,0.6012618554915468,0.0,4.3620064915650403e-07,-1.1645620329181483e-06,0.277938013370753,0.2321129448997029,0.0,1.5700810593710646e-06,-6.209163680848117e-06
1733.0,0.3095491544015954,0.6012502098712176,0.0,3.989156429407004e-07,-1.2723657292990077e-06,0.27795371418134673,0.23205085326289443,0.0,2.9824957857638167e-06,-6.620117118405488e-06
1743.0,0.3095531435580248,0.6012374862139246,0.0,3.2430061788768505e-07,-1.4253083615245466e-06,0.27798353913920437,0.23198465209171037,0.0,4.637268631141333e-06,-6.762141934607557e-06
1753.0,0.3095563865642037,0.6012232331303093,0.0,2.3725467760971063e-07,-1.6059005609081467e-06,0.2780299118255158,0.2319170306723643,0.0,6.1506516479681306e-06,-6.566409908043136e-06
1763.0,0.3095587591109798,0.6012071741247003,0.0,1.723920996954398e-07,-1.7372376269864099e-06,0.27809141834199547,0.23185136657328387,0.0,8.364860406090413e-06,-6.5883966574864505e-06
1773.0,0.30956048303197675,0.6011898017484304,0.0,1.1589852716986648e-07,-1.8151323823323295e-06,0.27817506694605637,0.231785482606709,0.0,1.0729098296824446e-05,-6.672924150502579e-06
1783.0,0.30956164201724845,0.6011716504246071,0.0,-9.036651008598184e-08,-1.915832825938324e-06,0.2782823579290246,0.23171875336520398,0.0,1.3386492400907502e-05,-6.8284040399463345e-06
1793.0,0.3095607383521476,0.6011524920963477,0.0,-1.4159904131449964e-07,-1.91946088091699e-06,0.2784162228530337,0.23165046932480451,0.0,1.5460437550135485e-05,-7.145163903385376e-06
1803.0,0.30955932236173445,0.6011332974875385,0.0,2.8852264932766046e-08,-1.7814148900341386e-06,0.27857082722853505,0.23157901768577066,0.0,1.638143077917209e-05,-7.512725353212013e-06
1813.0,0.3095596108843838,0.6011154833386382,0.0,4.839423798752574e-07,-1.523081783150193e-06,0.27873464153632677,0.23150389043223854,0.0,1.5952995817580806e-05,-7.26560574642321e-06
1823.0,0.3095644503081825,0.6011002525208067,0.0,1.0238229123549214e-06,-1.2145034385291353e-06,0.2788941714945026,0.2314312343747743,0.0,1.4909737703105997e-05,-7.033509398354787e-06
1833.0,0.3095746885373061,0.6010881074864214,0.0,1.3717998135098774e-06,-9.112721235604581e-07,0.27904326887153363,0.23136089928079076,0.0,1.3752303664410493e-05,-7.948565635104709e-06
1843.0,0.3095884065354412,0.6010789947651858,0.0,1.5360036394018728e-06,-6.424688441031279e-07,0.27918079190817774,0.2312814136244397,0.0,1.235209721717756e-05,-9.808551355305895e-06
1853.0,0.3096037665718352,0.6010725700767447,0.0,1.5097581814560446e-06,-4.52069885248374e-07,0.2793043128803495,0.23118332811088665,0.0,1.1261847553561965e-05,-1.25562475772667e-05
1863.0,0.30961886415364975,0.6010680493778923,0.0,1.2797570876355024e-06,-2.665534653223389e-07,0.27941693135588513,0.231057765635114,0.0,1.0059871073703209e-05,-1.5183459116799303e-05
1873.0,0.3096316617245261,0.601065383843239,0.0,8.596921220793696e-07,-1.4628504784175434e-07,0.27951753006662217,0.230905931043946,0.0,8.773142068646544e-06,-1.7350392727635834e-05
1883.0,0.3096402586457469,0.6010639209927606,0.0,2.1087624975102414e-07,-3.754213419582264e-07,0.27960526148730863,0.23073242711666964,0.0,7.897651009430851e-06,-1.8712093781581008e-05
1893.0,0.3096423674082444,0.601060166779341,0.0,-1.5594686295083982e-07,-2.889170268138841e-07,0.27968423799740294,0.23054530617885383,0.0,6.260651143297213e-06,-1.9286090864667483e-05
1903.0,0.3096408079396149,0.6010572776090729,0.0,-2.4751474584361335e-07,1.278292016348992e-07,0.2797468445088359,0.23035244527020715,0.0,4.274654861663452e-06,-1.898037023372323e-05
1913.0,0.30963833279215647,0.6010585559010893,0.0,-9.909783307282539e-08,7.92740760102717e-07,0.27978959105745255,0.23016264156786992,0.0,2.3048996563301838e-06,-1.8064500890591084e-05
1923.0,0.30963734181382574,0.6010664833086903,0.0,1.0369352952399602e-07,1.5683253068221602e-06,0.27981264005401585,0.229981996558964,0.0,6.358306640530386e-07,-1.7265135218946793e-05
1933.0,0.309638378749121,0.6010821665617585,0.0,2.8195170959088856e-07,2.288793345472939e-06,0.2798189983606564,0.22980934520677454,0.0,-4.4799751167112767e-07,-1.6492673105983346e-05
1943.0,0.3096411982662169,0.6011050544952132,0.0,5.217689864445152e-07,2.8884448156185625e-06,0.27981451838553967,0.2296444184757147,0.0,-7.358985780747673e-07,-1.5599908918195737e-05
1953.0,0.30964641595608133,0.6011339389433694,0.0,8.131330780480895e-07,3.33380904519176e-06,0.2798071593997589,0.22948841938653275,0.0,-4.078973896926019e-07,-1.484517995418988e-05
1963.0,0.3096545472868618,0.6011672770338213,0.0,1.0295399247628455e-06,3.5379350600828197e-06,0.279803080425862,0.22933996758699085,0.0,-4.837266412205388e-07,-1.2541028628157425e-05
1973.0,0.30966484268610944,0.6012026563844222,0.0,1.1468692715121964e-06,3.41858757493263e-06,0.2797982431594498,0.22921455730070928,0.0,-3.497463989476923e-07,-9.530490136075432e-06
1983.0,0.30967631137882456,0.6012368422601715,0.0,1.1080675192787215e-06,2.847554081186754e-06,0.2797947456954603,0.22911925239934852,0.0,4.803932177610548e-08,-6.178377885168729e-06
1993.0,0.30968739205401735,0.6012653178009834,0.0,1.0710682658621184e-06,2.543440196733915e-06,0.2797952260886781,0.22905746862049683,0.0,3.463332653386164e-07,-3.3120107667844458e-06
2003.0,0.309698102736676,0.6012907522029507,0.0,1.027429977945582e-06,2.4603801958900106e-06,0.27979868942133146,0.229024348512829,0.0,5.409840910519659e-07,-1.2702317035040433e-06
2013.0,0.30970837703645543,0.6013153560049096,0.0,9.899784188194261e-07,2.6525882042105485e-06,0.279804099262242,0.22901164619579395,0.0,8.05214409455024e-07,-2.0412098113986588e-07
2023.0,0.3097182768206436,0.6013418818869517,0.0,9.861916308750995e-07,2.9007923553203696e-06,0.27981215140633653,0.22900960498598255,0.0,9.473554350103441e-07,4.3341311677935754e-07
2033.0,0.3097281387369524,0.6013708898105049,0.0,9.875723173902174e-07,2.9357057470646984e-06,0.27982162496068663,0.22901393911715034,0.0,6.494861951811259e-07,6.65275950237354e-07
2043.0,0.3097380144601263,0.6014002468679756,0.0,9.850946229739143e-07,2.843670203411808e-06,0.27982811982263844,0.22902059187665272,0.0,-3.216138035888605e-08,-5.8442631709065826e-08
2053.0,0.309747865406356,0.6014286835700097,0.0,9.952889987785428e-07,2.6646739400781883e-06,0.27982779820883485,0.22902000745033563,0.0,-1.0574638027005534e-06,-1.6847192329472183e-06
2063.0,0.3097578182963438,0.6014553303094105,0.0,8.608966463874435e-07,2.2801004101569154e-06,0.27981722357080785,0.22900316025800616,0.0,-1.885159289394256e-06,-2.669271778804605e-06
2073.0,0.3097664272628077,0.601478131313512,0.0,6.4869882092089e-07,1.7730340835520053e-06,0.2797983719779139,0.2289764675402181,0.0,-2.5242870944131023e-06,-3.3924734832879723e-06
2083.0,0.3097729142510169,0.6014958616543475,0.0,1.916926539891062e-07,1.0616377178140902e-06,0.2797731291069698,0.22894254280538523,0.0,-2.801052829143336e-06,-3.7433712643891726e-06
2093.0,0.3097748311775568,0.6015064780315257,0.0,-2.1788805315559046e-08,6.334079568626194e-07,0.27974511857867834,0.22890510909274134,0.0,-2.981894523546025e-06,-3.791461511729044e-06
2103.0,0.3097746132895036,0.6015128121110943,0.0,7.446342474848322e-08,5.554517812478288e-07,0.2797152996334429,0.22886719447762405,0.0,-3.019991304958891e-06,-3.5110315075914666e-06
2113.0,0.3097753579237511,0.6015183666289068,0.0,3.215200943595953e-07,7.837484010342344e-07,0.2796850997203933,0.22883208416254813,0.0,-2.9468034959789778e-06,-2.933882407482602e-06
2123.0,0.3097785731246947,0.6015262041129171,0.0,7.312347559018661e-07,1.13681587747827e-06,0.2796556316854335,0.2288027453384733,0.0,-2.9203920733134047e-06,-2.4401949236502183e-06
2133.0,0.3097858854722537,0.6015375722716919,0.0,1.4281907857238706e-06,1.5457121388839922e-06,0.27962642776470037,0.2287783433892368,0.0,-2.884527998747721e-06,-2.1730536441610938e-06
2143.0,0.30980016738011096,0.6015530293930808,0.0,2.37208336891781e-06,2.077938147004854e-06,0.2795975824847129,0.2287566128527952,0.0,-2.7572951741883233e-06,-2.016262537479774e-06
2153.0,0.30982388821380014,0.6015738087745508,0.0,3.699373445081866e-06,2.8133820294540257e-06,0.279570009532971,0.2287364502274204,0.0,-2.6167813644173423e-06,-2.0071993593606674e-06
2163.0,0.30986088194825095,0.6016019425948453,0.0,4.435602838109842e-06,3.1813423704174506e-06,0.27954384171932684,0.2287163782338268,0.0,-2.1323166399411788e-06,-1.6380932705450934e-06
2173.0,0.30990523797663205,0.6016337560185495,0.0,4.590904825507725e-06,3.2017584144172774e-06,0.2795225185529274,0.22869999730112134,0.0,-1.4796309942000097e-06,-1.1972306752622286e-06
2183.0,0.30995114702488713,0.6016657736026937,0.0,4.1960521945050285e-06,2.928977876104355e-06,0.2795077222429854,0.22868802499436872,0.0,-1.0889304345007567e-06,-8.161026112701863e-07
2193.0,0.3099931075468322,0.6016950633814547,0.0,3.595988985755083e-06,2.5363438785230842e-06,0.2794968329386404,0.22867986396825601,0.0,-5.189864940025046e-07,-4.936939849653488e-07
2203.0,0.31002906743668973,0.60172042682024,0.0,2.739805582557819e-06,1.986530786479701e-06,0.2794916430737004,0.22867492702840636,0.0,2.934132434961878e-07,-2.2749821833034644e-07
2213.0,0.3100564654925153,0.6017402921281048,0.0,1.676780423220947e-06,1.3769320084788817e-06,0.27949457720613535,0.22867265204622306,0.0,1.248874629350416e-06,-5.521513959383384e-08
2223.0,0.3100732332967475,0.6017540614481895,0.0,7.203765583829736e-07,7.97813652320123e-07,0.27950706595242886,0.22867209989482712,0.0,2.3459076031406846e-06,1.4376695969819941e-07
2233.0,0.31008043706233135,0.6017620395847127,0.0,7.584110837122182e-08,2.515754421450467e-07,0.27953052502846026,0.2286735375644241,0.0,3.418355137657647e-06,3.921651232530188e-07
2243.0,0.31008119547341506,0.6017645553391342,0.0,-2.3012951292367134e-07,-2.0269762242008936e-07,0.27956470857983684,0.22867745921565663,0.0,4.22669472371906e-06,5.607705712173949e-07
2253.0,0.3100788941782858,0.60176252836291,0.0,-1.655292094282501e-07,-5.96392531082568e-07,0.27960697552707403,0.2286830669213688,0.0,4.602519160890051e-06,5.34704154553367e-07
2263.0,0.31007723888619154,0.6017565644375992,0.0,-4.0603638684633125e-07,-9.994890980080663e-07,0.27965300071868293,0.22868841396291434,0.0,4.833985486951686e-06,5.868395202279775e-07
2273.0,0.3100731785223231,0.6017465695466191,0.0,-5.688937469661148e-07,-1.1923337223440632e-06,0.27970134057355245,0.22869428235811662,0.0,4.757961820489598e-06,6.645269512467466e-07
2283.0,0.3100674895848534,0.6017346462093957,0.0,-6.467181786040666e-07,-1.1268671331832182e-06,0.27974892019175734,0.22870092762762909,0.0,4.596160430625496e-06,8.675045497202883e-07
2293.0,0.3100610224030674,0.6017233775380638,0.0,-6.907956956514472e-07,-9.941930124823806e-07,0.2797948817960636,0.2287096026731263,0.0,4.513465186845034e-06,1.0796554617553689e-06
2303.0,0.31005411444611086,0.601713435607939,0.0,-6.594969355677716e-07,-7.750090042502045e-07,0.27984001644793205,0.22872039922774384,0.0,4.265277691051228e-06,1.1913870516799818e-06
2313.0,0.3100475194767552,0.6017056855178965,0.0,-5.033844112711794e-07,-4.689391075007876e-07,0.27988266922484256,0.22873231309826064,0.0,4.182226234544783e-06,1.3315157279536471e-06
2323.0,0.3100424856326425,0.6017009961268215,0.0,-3.4244829166252264e-07,-2.1968424899210248e-07,0.279924491487188,0.22874562825554018,0.0,3.7927585874397708e-06,1.2923187995173002e-06
2333.0,0.31003906114972585,0.6016987992843316,0.0,-2.9542953681183095e-07,-1.0139050515833858e-07,0.2799624190730624,0.22875855144353535,0.0,2.482933646263952e-06,8.039286580996397e-07
2343.0,0.31003610685435773,0.60169778537928,0.0,-2.660432747381147e-07,-9.210171904028286e-08,0.27998724840952505,0.22876659073011635,0.0,5.448408436081742e-07,-1.166834434074282e-08
2353.0,0.31003344642161035,0.6016968643620896,0.0,1.513499467586943e-07,-2.368152255738387e-07,0.27999269681796113,0.22876647404667294,0.0,-2.0504256547926314e-06,-9.928653133206567e-07
2363.0,0.31003495992107793,0.6016944962098338,0.0,-1.6657467878933297e-07,-1.4750397989704566e-07,0.2799721925614132,0.22875654539353973,0.0,-3.869078916229896e-06,-1.8630529685981222e-06
2373.0,0.31003329417429004,0.6016930211700349,0.0,-1.065683535805828e-06,2.464833313009507e-08,0.2799335017722509,0.22873791486385375,0.0,-4.875945714000185e-06,-2.6159070049547317e-06
2383.0,0.310022637338932,0.6016932676533662,0.0,-2.517054667172669e-06,2.6144497164981575e-07,0.2798847423151109,0.2287117557938042,0.0,-4.215485303865618e-06,-3.0841832813932603e-06
2393.0,0.30999746679226026,0.6016958821030827,0.0,-4.0015858029318615e-06,4.733135052892301e-07,0.27984258746207225,0.22868091396099027,0.0,-3.988375543900746e-06,-3.5780170965088454e-06
2403.0,0.30995745093423094,0.6017006152381356,0.0,-5.307529937359501e-06,6.429186112710817e-07,0.27980270370663324,0.22864513379002518,0.0,-4.210428905954133e-06,-3.95172146984979e-06
2413.0,0.30990437563485734,0.6017070444242483,0.0,-6.463758232017058e-06,7.652122874568512e-07,0.2797605994175737,0.2286056165753267,0.0,-4.755104676434918e-06,-4.292238348274635e-06
2423.0,0.3098397380525372,0.6017146965471228,0.0,-7.22751194934812e-06,8.520984236204398e-07,0.27971304837080935,0.22856269419184394,0.0,-5.782159730766123e-06,-4.534736808203821e-06
2433.0,0.3097674629330437,0.601723217531359,0.0,-7.2217778234684445e-06,8.861373816060336e-07,0.2796552267735017,0.2285173468237619,0.0,-7.0685473333054196e-06,-4.3673150468603875e-06
